dataset,model,true_target,predicted_target
in_domain_test,Variante A (Statisch),0.8870222568511963,0.7632975578308105
in_domain_test,Variante A (Statisch),0.8406519889831543,0.6527014374732971
in_domain_test,Variante A (Statisch),0.7370669841766357,0.4761090874671936
in_domain_test,Variante A (Statisch),0.0,0.05532829463481903
in_domain_test,Variante A (Statisch),0.562338650226593,0.5422642827033997
in_domain_test,Variante A (Statisch),0.8587404489517212,0.6367384791374207
in_domain_test,Variante A (Statisch),0.5360993146896362,0.3928823471069336
in_domain_test,Variante A (Statisch),0.4463489055633545,0.3979448676109314
in_domain_test,Variante A (Statisch),0.7027626633644104,0.5214791893959045
in_domain_test,Variante A (Statisch),0.24603579938411713,0.07389984279870987
in_domain_test,Variante A (Statisch),0.0,0.023394253104925156
in_domain_test,Variante A (Statisch),0.5898876190185547,0.377897173166275
in_domain_test,Variante A (Statisch),0.4386434555053711,0.5144433975219727
in_domain_test,Variante A (Statisch),0.16624684631824493,0.1604190319776535
in_domain_test,Variante A (Statisch),0.5215517282485962,0.47379186749458313
in_domain_test,Variante A (Statisch),0.6639423370361328,0.38422077894210815
in_domain_test,Variante A (Statisch),0.7916666865348816,0.719950795173645
in_domain_test,Variante A (Statisch),0.4161444902420044,0.45063212513923645
in_domain_test,Variante A (Statisch),0.8079364895820618,0.8682372570037842
in_domain_test,Variante A (Statisch),0.173240527510643,0.11613541841506958
in_domain_test,Variante A (Statisch),0.8273195624351501,0.6614755988121033
in_domain_test,Variante A (Statisch),0.5161430239677429,0.6496813893318176
in_domain_test,Variante A (Statisch),0.31505414843559265,0.46556687355041504
in_domain_test,Variante A (Statisch),0.9569076895713806,0.88569575548172
in_domain_test,Variante A (Statisch),0.10962522774934769,0.24093306064605713
in_domain_test,Variante A (Statisch),0.2862400710582733,0.10902060568332672
in_domain_test,Variante A (Statisch),0.26941704750061035,0.34334373474121094
in_domain_test,Variante A (Statisch),0.511214554309845,0.5671700239181519
in_domain_test,Variante A (Statisch),0.38337182998657227,0.395950585603714
in_domain_test,Variante A (Statisch),0.3407871127128601,0.315172404050827
in_domain_test,Variante A (Statisch),0.6968711614608765,0.5913264751434326
in_domain_test,Variante A (Statisch),0.6816380620002747,0.8875212669372559
in_domain_test,Variante A (Statisch),0.19601593911647797,0.29819124937057495
in_domain_test,Variante A (Statisch),0.7082630395889282,0.5316364765167236
in_domain_test,Variante A (Statisch),0.2720659673213959,0.38034793734550476
in_domain_test,Variante A (Statisch),0.3773820698261261,0.3956250846385956
in_domain_test,Variante A (Statisch),0.42588090896606445,0.20030690729618073
in_domain_test,Variante A (Statisch),0.8631029725074768,0.9056605100631714
in_domain_test,Variante A (Statisch),0.30819982290267944,0.4903455376625061
in_domain_test,Variante A (Statisch),0.4682435393333435,0.5226049423217773
in_domain_test,Variante A (Statisch),0.17899829149246216,0.1383235901594162
in_domain_test,Variante A (Statisch),0.01983002759516239,0.1734611839056015
in_domain_test,Variante A (Statisch),0.1666666716337204,0.16996429860591888
in_domain_test,Variante A (Statisch),0.2539857029914856,0.5329647064208984
in_domain_test,Variante A (Statisch),1.0,0.946099042892456
in_domain_test,Variante A (Statisch),0.4009425938129425,0.20036864280700684
in_domain_test,Variante A (Statisch),0.7837936282157898,0.7061904072761536
in_domain_test,Variante A (Statisch),0.22764228284358978,0.3112281262874603
in_domain_test,Variante A (Statisch),0.8134328126907349,0.753698468208313
in_domain_test,Variante A (Statisch),0.46237534284591675,0.48181265592575073
in_domain_test,Variante A (Statisch),0.6893017292022705,0.6276081204414368
in_domain_test,Variante A (Statisch),0.3290635943412781,0.517325758934021
in_domain_test,Variante A (Statisch),0.1223328560590744,0.1862202286720276
in_domain_test,Variante A (Statisch),0.0,0.02366839349269867
in_domain_test,Variante A (Statisch),0.40930232405662537,0.5002076625823975
in_domain_test,Variante A (Statisch),0.42906177043914795,0.5829541087150574
in_domain_test,Variante A (Statisch),0.3275306224822998,0.4149521589279175
in_domain_test,Variante A (Statisch),0.46396395564079285,0.5809992551803589
in_domain_test,Variante A (Statisch),0.8763911128044128,0.8793395161628723
in_domain_test,Variante A (Statisch),0.11073369532823563,0.09968826174736023
in_domain_test,Variante A (Statisch),0.4733542203903198,0.4693862497806549
in_domain_test,Variante A (Statisch),0.6805869340896606,0.47657838463783264
in_domain_test,Variante A (Statisch),0.9302093982696533,0.6634250283241272
in_domain_test,Variante A (Statisch),0.46843433380126953,0.5421488881111145
in_domain_test,Variante A (Statisch),0.33933648467063904,0.40939635038375854
in_domain_test,Variante A (Statisch),0.7647657990455627,0.6829245090484619
in_domain_test,Variante A (Statisch),1.0,0.7992848753929138
in_domain_test,Variante A (Statisch),0.5492957830429077,0.4731794595718384
in_domain_test,Variante A (Statisch),0.6515151262283325,0.5815359354019165
in_domain_test,Variante A (Statisch),0.46963217854499817,0.49384772777557373
in_domain_test,Variante A (Statisch),0.6420581936836243,0.4332349896430969
in_domain_test,Variante A (Statisch),0.0889570564031601,0.1297808140516281
in_domain_test,Variante A (Statisch),0.2146422564983368,0.16233955323696136
in_domain_test,Variante A (Statisch),0.33580079674720764,0.32645148038864136
in_domain_test,Variante A (Statisch),1.0,0.9553169012069702
in_domain_test,Variante A (Statisch),0.12075848132371902,0.25357210636138916
in_domain_test,Variante A (Statisch),0.5083179473876953,0.5526829957962036
in_domain_test,Variante A (Statisch),0.3818310797214508,0.1641642153263092
in_domain_test,Variante A (Statisch),0.47350621223449707,0.22139474749565125
in_domain_test,Variante A (Statisch),0.49538975954055786,0.2835531532764435
in_domain_test,Variante A (Statisch),0.4678325951099396,0.43045005202293396
in_domain_test,Variante A (Statisch),0.8515691161155701,0.33561113476753235
in_domain_test,Variante A (Statisch),0.586306631565094,0.6059150099754333
in_domain_test,Variante A (Statisch),0.21358025074005127,0.15192626416683197
in_domain_test,Variante A (Statisch),0.719197690486908,0.6538994312286377
in_domain_test,Variante A (Statisch),0.03861342743039131,0.10684402287006378
in_domain_test,Variante A (Statisch),0.6136730313301086,0.44361528754234314
in_domain_test,Variante A (Statisch),0.33930703997612,0.3566262423992157
in_domain_test,Variante A (Statisch),0.944347083568573,0.8096148371696472
in_domain_test,Variante A (Statisch),0.8230801820755005,0.8093023300170898
in_domain_test,Variante A (Statisch),0.5907827019691467,0.6621969938278198
in_domain_test,Variante A (Statisch),1.0,0.8773319721221924
in_domain_test,Variante A (Statisch),0.672494649887085,0.45374220609664917
in_domain_test,Variante A (Statisch),0.5293685793876648,0.6134187579154968
in_domain_test,Variante A (Statisch),0.35287609696388245,0.5809950828552246
in_domain_test,Variante A (Statisch),1.0,0.8926414847373962
in_domain_test,Variante A (Statisch),0.6114065051078796,0.5585009455680847
in_domain_test,Variante A (Statisch),0.14359571039676666,0.22974662482738495
in_domain_test,Variante A (Statisch),0.5789220333099365,0.542331337928772
in_domain_test,Variante A (Statisch),0.34701600670814514,0.5071015954017639
in_domain_test,Variante A (Statisch),0.48472195863723755,0.7889058589935303
in_domain_test,Variante A (Statisch),0.23780249059200287,0.3734606206417084
in_domain_test,Variante A (Statisch),0.33153751492500305,0.4452267587184906
in_domain_test,Variante A (Statisch),0.15154843032360077,0.12935622036457062
in_domain_test,Variante A (Statisch),0.11381583660840988,0.3268396258354187
in_domain_test,Variante A (Statisch),0.37677472829818726,0.33775594830513
in_domain_test,Variante A (Statisch),0.0061446125619113445,0.17678514122962952
in_domain_test,Variante A (Statisch),0.3359188437461853,0.5311462879180908
in_domain_test,Variante A (Statisch),0.0776209682226181,0.07298281788825989
in_domain_test,Variante A (Statisch),0.5286350250244141,0.5343665480613708
in_domain_test,Variante A (Statisch),0.2882978618144989,0.39826878905296326
in_domain_test,Variante A (Statisch),0.6610878705978394,0.6761457324028015
in_domain_test,Variante A (Statisch),0.1632915437221527,0.22293144464492798
in_domain_test,Variante A (Statisch),0.24698340892791748,0.38425979018211365
in_domain_test,Variante A (Statisch),0.25749558210372925,0.36704057455062866
in_domain_test,Variante A (Statisch),0.7369207739830017,0.688515305519104
in_domain_test,Variante A (Statisch),0.7155604958534241,0.746045708656311
in_domain_test,Variante A (Statisch),0.2470918595790863,0.18660351634025574
in_domain_test,Variante A (Statisch),0.06731976568698883,0.2761076092720032
in_domain_test,Variante A (Statisch),0.374508261680603,0.2536713480949402
in_domain_test,Variante A (Statisch),0.8419016003608704,0.7697545289993286
in_domain_test,Variante A (Statisch),0.8172621130943298,0.5116791129112244
in_domain_test,Variante A (Statisch),0.4071379005908966,0.4228098392486572
in_domain_test,Variante A (Statisch),0.01639639586210251,0.027110157534480095
in_domain_test,Variante A (Statisch),0.2505336403846741,0.13883015513420105
in_domain_test,Variante A (Statisch),0.3455226421356201,0.3905276358127594
in_domain_test,Variante A (Statisch),1.0,0.6903756260871887
in_domain_test,Variante A (Statisch),0.6205610632896423,0.6784475445747375
in_domain_test,Variante A (Statisch),0.49573779106140137,0.38412874937057495
in_domain_test,Variante A (Statisch),0.05887850373983383,0.04241564869880676
in_domain_test,Variante A (Statisch),0.6573755741119385,0.7295476794242859
in_domain_test,Variante A (Statisch),0.2769256830215454,0.18065690994262695
in_domain_test,Variante A (Statisch),0.8831507563591003,0.9186921119689941
in_domain_test,Variante A (Statisch),0.7529308199882507,0.5271033644676208
in_domain_test,Variante A (Statisch),0.8499360084533691,0.7078967690467834
in_domain_test,Variante A (Statisch),0.6694263815879822,0.4791301190853119
in_domain_test,Variante A (Statisch),0.15700483322143555,0.34754905104637146
in_domain_test,Variante A (Statisch),0.20253165066242218,0.03207695111632347
in_domain_test,Variante A (Statisch),0.6467576622962952,0.6170600652694702
in_domain_test,Variante A (Statisch),0.5449438095092773,0.5164075493812561
in_domain_test,Variante A (Statisch),0.43360161781311035,0.40009504556655884
in_domain_test,Variante A (Statisch),1.0,0.8329949975013733
in_domain_test,Variante A (Statisch),0.4235880374908447,0.38036370277404785
in_domain_test,Variante A (Statisch),0.5230240821838379,0.4911971390247345
in_domain_test,Variante A (Statisch),0.17597292363643646,0.04301537200808525
in_domain_test,Variante A (Statisch),0.5331491827964783,0.3189017176628113
in_domain_test,Variante A (Statisch),1.0,0.20488324761390686
in_domain_test,Variante A (Statisch),0.4716796875,0.44687625765800476
in_domain_test,Variante A (Statisch),0.8313454389572144,0.606382429599762
in_domain_test,Variante A (Statisch),0.9551856517791748,0.7854805588722229
in_domain_test,Variante A (Statisch),0.4117263853549957,0.31719478964805603
in_domain_test,Variante A (Statisch),0.9139161705970764,0.7797461152076721
in_domain_test,Variante A (Statisch),0.7333920001983643,0.7096312046051025
in_domain_test,Variante A (Statisch),0.2999458611011505,0.5420693159103394
in_domain_test,Variante A (Statisch),1.0,0.8590770959854126
in_domain_test,Variante A (Statisch),0.6459891200065613,0.2593584656715393
in_domain_test,Variante A (Statisch),0.12059859186410904,0.14347213506698608
in_domain_test,Variante A (Statisch),0.752616822719574,0.6013698577880859
in_domain_test,Variante A (Statisch),0.2262357473373413,0.0968308076262474
in_domain_test,Variante A (Statisch),0.7639264464378357,0.23891837894916534
in_domain_test,Variante A (Statisch),0.329719215631485,0.37818318605422974
in_domain_test,Variante A (Statisch),0.6664944887161255,0.46384790539741516
in_domain_test,Variante A (Statisch),0.6665048599243164,0.3750416040420532
in_domain_test,Variante A (Statisch),0.5174951553344727,0.43730953335762024
in_domain_test,Variante A (Statisch),0.6354936361312866,0.5836629271507263
in_domain_test,Variante A (Statisch),0.6052339673042297,0.3365207612514496
in_domain_test,Variante A (Statisch),0.030024725943803787,0.03951837494969368
in_domain_test,Variante A (Statisch),0.44933921098709106,0.28290385007858276
in_domain_test,Variante A (Statisch),1.0,0.9579288959503174
in_domain_test,Variante A (Statisch),0.12673267722129822,0.04545503109693527
in_domain_test,Variante A (Statisch),0.29586777091026306,0.33818602561950684
in_domain_test,Variante A (Statisch),0.20828789472579956,0.12636558711528778
in_domain_test,Variante A (Statisch),0.8853575587272644,0.7960047721862793
in_domain_test,Variante A (Statisch),0.6295793652534485,0.729289174079895
in_domain_test,Variante A (Statisch),0.2055165022611618,0.0397501103579998
in_domain_test,Variante A (Statisch),0.7477678656578064,0.5830942392349243
in_domain_test,Variante A (Statisch),1.0,0.9479153156280518
in_domain_test,Variante A (Statisch),0.4897260367870331,0.5545135736465454
in_domain_test,Variante A (Statisch),0.17926186323165894,0.1565300077199936
in_domain_test,Variante A (Statisch),0.5456475615501404,0.5988057255744934
in_domain_test,Variante A (Statisch),0.4062153100967407,0.43951621651649475
in_domain_test,Variante A (Statisch),0.8545780777931213,0.736165463924408
in_domain_test,Variante A (Statisch),0.3345521092414856,0.31835106015205383
in_domain_test,Variante A (Statisch),0.7885235548019409,0.5935611724853516
in_domain_test,Variante A (Statisch),0.15741507709026337,0.32397258281707764
in_domain_test,Variante A (Statisch),0.8216318488121033,0.6146970391273499
in_domain_test,Variante A (Statisch),0.7678571343421936,0.6963727474212646
in_domain_test,Variante A (Statisch),0.5297699570655823,0.6074111461639404
in_domain_test,Variante A (Statisch),0.5622594952583313,0.8430228233337402
in_domain_test,Variante A (Statisch),0.1872272938489914,0.22186864912509918
in_domain_test,Variante A (Statisch),0.5713361501693726,0.3909282982349396
in_domain_test,Variante A (Statisch),0.049325764179229736,0.27046868205070496
in_domain_test,Variante A (Statisch),0.1019824966788292,0.12052906304597855
in_domain_test,Variante A (Statisch),0.29613974690437317,0.2234395295381546
in_domain_test,Variante A (Statisch),0.37988826632499695,0.43608084321022034
in_domain_test,Variante A (Statisch),0.7609860897064209,0.7128946781158447
in_domain_test,Variante A (Statisch),0.42650601267814636,0.6874030232429504
in_domain_test,Variante A (Statisch),0.44680851697921753,0.29823586344718933
in_domain_test,Variante A (Statisch),0.027164071798324585,0.23089547455310822
