dataset,model,text_type,true_label,predicted_lambda
in_domain_test,Variante A (Statisch),AS,0.0,0.01628357730805874
in_domain_test,Variante A (Statisch),LS,1.0,0.6344247460365295
in_domain_test,Variante A (Statisch),AS,0.0,0.02535300701856613
in_domain_test,Variante A (Statisch),LS,1.0,0.9462518692016602
in_domain_test,Variante A (Statisch),AS,0.0,0.023274557664990425
in_domain_test,Variante A (Statisch),AS,0.0,0.0990905836224556
in_domain_test,Variante A (Statisch),LS,1.0,0.9255131483078003
in_domain_test,Variante A (Statisch),LS,1.0,0.9653003811836243
in_domain_test,Variante A (Statisch),AS,0.0,0.016580725088715553
in_domain_test,Variante A (Statisch),AS,0.0,0.04814675822854042
in_domain_test,Variante A (Statisch),AS,0.0,0.01546953059732914
in_domain_test,Variante A (Statisch),LS,1.0,0.6662505269050598
in_domain_test,Variante A (Statisch),LS,1.0,0.8715179562568665
in_domain_test,Variante A (Statisch),LS,1.0,0.9799179434776306
in_domain_test,Variante A (Statisch),LS,1.0,0.9569713473320007
in_domain_test,Variante A (Statisch),LS,1.0,0.8525925874710083
in_domain_test,Variante A (Statisch),LS,1.0,0.9065627455711365
in_domain_test,Variante A (Statisch),LS,1.0,0.7621122002601624
in_domain_test,Variante A (Statisch),LS,1.0,0.8078691363334656
in_domain_test,Variante A (Statisch),LS,1.0,0.8323944211006165
in_domain_test,Variante A (Statisch),LS,1.0,0.9877327680587769
in_domain_test,Variante A (Statisch),LS,1.0,0.15811793506145477
in_domain_test,Variante A (Statisch),LS,1.0,0.1808408945798874
in_domain_test,Variante A (Statisch),AS,0.0,0.09171602874994278
in_domain_test,Variante A (Statisch),AS,0.0,0.09180443733930588
in_domain_test,Variante A (Statisch),AS,0.0,0.07771066576242447
in_domain_test,Variante A (Statisch),AS,0.0,0.07275675982236862
in_domain_test,Variante A (Statisch),AS,0.0,0.036232560873031616
in_domain_test,Variante A (Statisch),AS,0.0,0.021989328786730766
in_domain_test,Variante A (Statisch),AS,0.0,0.014602442272007465
in_domain_test,Variante A (Statisch),LS,1.0,0.8638268709182739
in_domain_test,Variante A (Statisch),LS,1.0,0.8095864653587341
in_domain_test,Variante A (Statisch),LS,1.0,0.8335327506065369
in_domain_test,Variante A (Statisch),LS,1.0,0.846472442150116
in_domain_test,Variante A (Statisch),AS,0.0,0.03347230702638626
in_domain_test,Variante A (Statisch),AS,0.0,0.020755412057042122
in_domain_test,Variante A (Statisch),AS,0.0,0.05398717150092125
in_domain_test,Variante A (Statisch),AS,0.0,0.020447924733161926
in_domain_test,Variante A (Statisch),LS,1.0,0.7355601787567139
in_domain_test,Variante A (Statisch),LS,1.0,0.8715329766273499
in_domain_test,Variante A (Statisch),LS,1.0,0.7255380153656006
in_domain_test,Variante A (Statisch),LS,1.0,0.8314329385757446
in_domain_test,Variante A (Statisch),LS,1.0,0.94118732213974
in_domain_test,Variante A (Statisch),LS,1.0,0.905558168888092
in_domain_test,Variante A (Statisch),LS,1.0,0.9079710245132446
in_domain_test,Variante A (Statisch),LS,1.0,0.9046486616134644
in_domain_test,Variante A (Statisch),LS,1.0,0.8649634718894958
in_domain_test,Variante A (Statisch),LS,1.0,0.8712092638015747
in_domain_test,Variante A (Statisch),LS,1.0,0.954811155796051
in_domain_test,Variante A (Statisch),AS,0.0,0.017731647938489914
in_domain_test,Variante A (Statisch),AS,0.0,0.03164565563201904
in_domain_test,Variante A (Statisch),AS,0.0,0.0657762736082077
in_domain_test,Variante A (Statisch),AS,0.0,0.018825246021151543
in_domain_test,Variante A (Statisch),AS,0.0,0.07087604701519012
in_domain_test,Variante A (Statisch),AS,0.0,0.060455963015556335
in_domain_test,Variante A (Statisch),AS,0.0,0.05542195588350296
in_domain_test,Variante A (Statisch),AS,0.0,0.036280542612075806
in_domain_test,Variante A (Statisch),AS,0.0,0.019288944080471992
in_domain_test,Variante A (Statisch),AS,0.0,0.044038619846105576
in_domain_test,Variante A (Statisch),AS,0.0,0.03789939731359482
in_domain_test,Variante A (Statisch),AS,0.0,0.023882294073700905
in_domain_test,Variante A (Statisch),AS,0.0,0.0212180744856596
in_domain_test,Variante A (Statisch),AS,0.0,0.014646991156041622
in_domain_test,Variante A (Statisch),AS,0.0,0.01851622760295868
in_domain_test,Variante A (Statisch),AS,0.0,0.029003174975514412
in_domain_test,Variante A (Statisch),AS,0.0,0.021667102351784706
in_domain_test,Variante A (Statisch),AS,0.0,0.02909703366458416
in_domain_test,Variante A (Statisch),LS,1.0,0.8255141973495483
in_domain_test,Variante A (Statisch),LS,1.0,0.8349787592887878
in_domain_test,Variante A (Statisch),LS,1.0,0.7248843908309937
in_domain_test,Variante A (Statisch),AS,0.0,0.02573387324810028
in_domain_test,Variante A (Statisch),AS,0.0,0.04115377366542816
in_domain_test,Variante A (Statisch),AS,0.0,0.02533355914056301
in_domain_test,Variante A (Statisch),LS,1.0,0.9493463039398193
in_domain_test,Variante A (Statisch),LS,1.0,0.9645399451255798
in_domain_test,Variante A (Statisch),LS,1.0,0.9408597946166992
in_domain_test,Variante A (Statisch),LS,1.0,0.6677815318107605
in_domain_test,Variante A (Statisch),LS,1.0,0.7337338924407959
in_domain_test,Variante A (Statisch),LS,1.0,0.10121214389801025
in_domain_test,Variante A (Statisch),AS,0.0,0.06498143076896667
in_domain_test,Variante A (Statisch),AS,0.0,0.017142651602625847
in_domain_test,Variante A (Statisch),AS,0.0,0.019362570717930794
in_domain_test,Variante A (Statisch),AS,0.0,0.02800847962498665
in_domain_test,Variante A (Statisch),AS,0.0,0.08285345137119293
in_domain_test,Variante A (Statisch),LS,1.0,0.9664589762687683
in_domain_test,Variante A (Statisch),LS,1.0,0.8706001043319702
in_domain_test,Variante A (Statisch),AS,0.0,0.05166984349489212
in_domain_test,Variante A (Statisch),AS,0.0,0.09903997927904129
in_domain_test,Variante A (Statisch),AS,0.0,0.023592624813318253
in_domain_test,Variante A (Statisch),AS,0.0,0.027504201978445053
in_domain_test,Variante A (Statisch),LS,1.0,0.8837155699729919
in_domain_test,Variante A (Statisch),LS,1.0,0.8368794918060303
in_domain_test,Variante A (Statisch),LS,1.0,0.8815202116966248
in_domain_test,Variante A (Statisch),LS,1.0,0.9840731024742126
in_domain_test,Variante A (Statisch),AS,0.0,0.03855399414896965
in_domain_test,Variante A (Statisch),AS,0.0,0.13624560832977295
in_domain_test,Variante A (Statisch),AS,0.0,0.033320263028144836
in_domain_test,Variante A (Statisch),LS,1.0,0.9695602059364319
in_domain_test,Variante A (Statisch),AS,0.0,0.02645133063197136
in_domain_test,Variante A (Statisch),AS,0.0,0.10122337937355042
in_domain_test,Variante A (Statisch),LS,1.0,0.44149050116539
in_domain_test,Variante A (Statisch),LS,1.0,0.46540123224258423
in_domain_test,Variante A (Statisch),LS,1.0,0.7218223810195923
in_domain_test,Variante A (Statisch),LS,1.0,0.7893310785293579
in_domain_test,Variante A (Statisch),LS,1.0,0.5363527536392212
in_domain_test,Variante A (Statisch),AS,0.0,0.03472520038485527
in_domain_test,Variante A (Statisch),AS,0.0,0.028999947011470795
in_domain_test,Variante A (Statisch),AS,0.0,0.05730804055929184
in_domain_test,Variante A (Statisch),AS,0.0,0.03933495283126831
in_domain_test,Variante A (Statisch),AS,0.0,0.08341740071773529
in_domain_test,Variante A (Statisch),AS,0.0,0.05333474278450012
in_domain_test,Variante A (Statisch),AS,0.0,0.11688514053821564
in_domain_test,Variante A (Statisch),AS,0.0,0.7794196605682373
in_domain_test,Variante A (Statisch),LS,1.0,0.6543596982955933
in_domain_test,Variante A (Statisch),LS,1.0,0.9027463793754578
in_domain_test,Variante A (Statisch),LS,1.0,0.9033437371253967
in_domain_test,Variante A (Statisch),LS,1.0,0.9397189617156982
in_domain_test,Variante A (Statisch),AS,0.0,0.01690330170094967
in_domain_test,Variante A (Statisch),AS,0.0,0.1015976294875145
in_domain_test,Variante A (Statisch),AS,0.0,0.180048868060112
in_domain_test,Variante A (Statisch),LS,1.0,0.8963286280632019
in_domain_test,Variante A (Statisch),LS,1.0,0.8765130043029785
in_domain_test,Variante A (Statisch),LS,1.0,0.9722981452941895
in_domain_test,Variante A (Statisch),LS,1.0,0.8918182849884033
in_domain_test,Variante A (Statisch),LS,1.0,0.8840689063072205
in_domain_test,Variante A (Statisch),LS,1.0,0.8073846101760864
in_domain_test,Variante A (Statisch),LS,1.0,0.9084429144859314
in_domain_test,Variante A (Statisch),LS,1.0,0.8294718265533447
in_domain_test,Variante A (Statisch),LS,1.0,0.9280188083648682
in_domain_test,Variante A (Statisch),LS,1.0,0.9449893236160278
in_domain_test,Variante A (Statisch),LS,1.0,0.8514420390129089
in_domain_test,Variante A (Statisch),LS,1.0,0.9000445604324341
in_domain_test,Variante A (Statisch),LS,1.0,0.9344685077667236
in_domain_test,Variante A (Statisch),LS,1.0,0.7323825359344482
in_domain_test,Variante A (Statisch),AS,0.0,0.02302045375108719
in_domain_test,Variante A (Statisch),AS,0.0,0.019081782549619675
in_domain_test,Variante A (Statisch),AS,0.0,0.019238263368606567
in_domain_test,Variante A (Statisch),AS,0.0,0.02287917770445347
in_domain_test,Variante A (Statisch),AS,0.0,0.02650352381169796
in_domain_test,Variante A (Statisch),AS,0.0,0.022747216746211052
in_domain_test,Variante A (Statisch),AS,0.0,0.018200255930423737
in_domain_test,Variante A (Statisch),AS,0.0,0.245759978890419
in_domain_test,Variante A (Statisch),AS,0.0,0.03568220138549805
in_domain_test,Variante A (Statisch),AS,0.0,0.04713667184114456
in_domain_test,Variante A (Statisch),AS,0.0,0.03130437806248665
in_domain_test,Variante A (Statisch),AS,0.0,0.07726803421974182
in_domain_test,Variante A (Statisch),AS,0.0,0.039757296442985535
in_domain_test,Variante A (Statisch),AS,0.0,0.09685405343770981
in_domain_test,Variante A (Statisch),AS,0.0,0.021048828959465027
in_domain_test,Variante A (Statisch),AS,0.0,0.1967460960149765
in_domain_test,Variante A (Statisch),AS,0.0,0.0705052837729454
in_domain_test,Variante A (Statisch),AS,0.0,0.026483051478862762
in_domain_test,Variante A (Statisch),AS,0.0,0.024323467165231705
in_domain_test,Variante A (Statisch),AS,0.0,0.029191862791776657
in_domain_test,Variante A (Statisch),AS,0.0,0.1300891488790512
in_domain_test,Variante A (Statisch),AS,0.0,0.0440608412027359
in_domain_test,Variante A (Statisch),AS,0.0,0.15794989466667175
in_domain_test,Variante A (Statisch),AS,0.0,0.014001663774251938
in_domain_test,Variante A (Statisch),AS,0.0,0.02280407026410103
in_domain_test,Variante A (Statisch),AS,0.0,0.03174569830298424
in_domain_test,Variante A (Statisch),AS,0.0,0.022652624174952507
in_domain_test,Variante A (Statisch),LS,1.0,0.8569058775901794
in_domain_test,Variante A (Statisch),LS,1.0,0.9120869636535645
in_domain_test,Variante A (Statisch),LS,1.0,0.9073063731193542
in_domain_test,Variante A (Statisch),LS,1.0,0.9681589007377625
in_domain_test,Variante A (Statisch),LS,1.0,0.9124452471733093
in_domain_test,Variante A (Statisch),LS,1.0,0.8824995160102844
in_domain_test,Variante A (Statisch),AS,0.0,0.14989854395389557
in_domain_test,Variante A (Statisch),AS,0.0,0.01762690767645836
in_domain_test,Variante A (Statisch),AS,0.0,0.03752908110618591
in_domain_test,Variante A (Statisch),AS,0.0,0.02346310392022133
in_domain_test,Variante A (Statisch),AS,0.0,0.022175060585141182
in_domain_test,Variante A (Statisch),AS,0.0,0.03209546208381653
in_domain_test,Variante A (Statisch),AS,0.0,0.12941130995750427
in_domain_test,Variante A (Statisch),LS,1.0,0.8593199253082275
in_domain_test,Variante A (Statisch),LS,1.0,0.755767822265625
in_domain_test,Variante A (Statisch),LS,1.0,0.7547890543937683
in_domain_test,Variante A (Statisch),LS,1.0,0.5829591155052185
in_domain_test,Variante A (Statisch),LS,1.0,0.5976762175559998
in_domain_test,Variante A (Statisch),LS,1.0,0.7476670145988464
in_domain_test,Variante A (Statisch),AS,0.0,0.04869668930768967
in_domain_test,Variante A (Statisch),AS,0.0,0.11179976165294647
in_domain_test,Variante A (Statisch),AS,0.0,0.02967698872089386
in_domain_test,Variante A (Statisch),AS,0.0,0.15819215774536133
in_domain_test,Variante A (Statisch),AS,0.0,0.052856285125017166
in_domain_test,Variante A (Statisch),AS,0.0,0.13596811890602112
in_domain_test,Variante A (Statisch),AS,0.0,0.012489576824009418
in_domain_test,Variante A (Statisch),AS,0.0,0.0505068339407444
in_domain_test,Variante A (Statisch),AS,0.0,0.04770899936556816
in_domain_test,Variante A (Statisch),AS,0.0,0.041535910218954086
in_domain_test,Variante A (Statisch),AS,0.0,0.027694175019860268
in_domain_test,Variante A (Statisch),AS,0.0,0.01277703233063221
in_domain_test,Variante A (Statisch),AS,0.0,0.10379301756620407
in_domain_test,Variante A (Statisch),AS,0.0,0.05428728833794594
in_domain_test,Variante A (Statisch),LS,1.0,0.9154278039932251
in_domain_test,Variante A (Statisch),LS,1.0,0.7540377378463745
in_domain_test,Variante A (Statisch),LS,1.0,0.7248070240020752
in_domain_test,Variante A (Statisch),LS,1.0,0.942353367805481
in_domain_test,Variante A (Statisch),LS,1.0,0.9215712547302246
in_domain_test,Variante A (Statisch),LS,1.0,0.9647246599197388
in_domain_test,Variante A (Statisch),AS,0.0,0.021726541221141815
in_domain_test,Variante A (Statisch),AS,0.0,0.07058490067720413
in_domain_test,Variante A (Statisch),AS,0.0,0.026203114539384842
in_domain_test,Variante A (Statisch),AS,0.0,0.01985783874988556
in_domain_test,Variante A (Statisch),AS,0.0,0.03661316633224487
in_domain_test,Variante A (Statisch),AS,0.0,0.022020334377884865
in_domain_test,Variante A (Statisch),LS,1.0,0.5444443225860596
in_domain_test,Variante A (Statisch),LS,1.0,0.8751108646392822
in_domain_test,Variante A (Statisch),AS,0.0,0.02141321636736393
in_domain_test,Variante A (Statisch),AS,0.0,0.016987865790724754
in_domain_test,Variante A (Statisch),LS,1.0,0.8028240203857422
in_domain_test,Variante A (Statisch),LS,1.0,0.8392123579978943
in_domain_test,Variante A (Statisch),LS,1.0,0.6130943894386292
in_domain_test,Variante A (Statisch),LS,1.0,0.7110685706138611
in_domain_test,Variante A (Statisch),LS,1.0,0.645697832107544
in_domain_test,Variante A (Statisch),LS,1.0,0.9852480888366699
in_domain_test,Variante A (Statisch),AS,0.0,0.20553889870643616
in_domain_test,Variante A (Statisch),AS,0.0,0.027212923392653465
in_domain_test,Variante A (Statisch),AS,0.0,0.06404044479131699
in_domain_test,Variante A (Statisch),AS,0.0,0.017810102552175522
in_domain_test,Variante A (Statisch),AS,0.0,0.023100871592760086
in_domain_test,Variante A (Statisch),LS,1.0,0.7255842089653015
in_domain_test,Variante A (Statisch),LS,1.0,0.8136587142944336
in_domain_test,Variante A (Statisch),LS,1.0,0.5198166966438293
in_domain_test,Variante A (Statisch),LS,1.0,0.8347166180610657
in_domain_test,Variante A (Statisch),LS,1.0,0.3943386971950531
in_domain_test,Variante A (Statisch),LS,1.0,0.6867639422416687
in_domain_test,Variante A (Statisch),LS,1.0,0.8213171362876892
in_domain_test,Variante A (Statisch),LS,1.0,0.6454116702079773
in_domain_test,Variante A (Statisch),LS,1.0,0.7227581143379211
in_domain_test,Variante A (Statisch),LS,1.0,0.4624254107475281
in_domain_test,Variante A (Statisch),AS,0.0,0.14085373282432556
in_domain_test,Variante A (Statisch),AS,0.0,0.13480253517627716
in_domain_test,Variante A (Statisch),AS,0.0,0.050316955894231796
in_domain_test,Variante A (Statisch),AS,0.0,0.02414843440055847
in_domain_test,Variante A (Statisch),AS,0.0,0.05776989832520485
in_domain_test,Variante A (Statisch),AS,0.0,0.022731363773345947
in_domain_test,Variante A (Statisch),LS,1.0,0.8907845616340637
in_domain_test,Variante A (Statisch),LS,1.0,0.6470378637313843
in_domain_test,Variante A (Statisch),AS,0.0,0.07888463139533997
in_domain_test,Variante A (Statisch),AS,0.0,0.030870236456394196
in_domain_test,Variante A (Statisch),AS,0.0,0.018853776156902313
in_domain_test,Variante A (Statisch),AS,0.0,0.017979919910430908
in_domain_test,Variante A (Statisch),AS,0.0,0.023558171465992928
in_domain_test,Variante A (Statisch),AS,0.0,0.03237488865852356
in_domain_test,Variante A (Statisch),LS,1.0,0.8407697081565857
in_domain_test,Variante A (Statisch),LS,1.0,0.9786399602890015
in_domain_test,Variante A (Statisch),AS,0.0,0.01808849535882473
in_domain_test,Variante A (Statisch),AS,0.0,0.02035263180732727
in_domain_test,Variante A (Statisch),LS,1.0,0.8323813080787659
in_domain_test,Variante A (Statisch),LS,1.0,0.7696484923362732
in_domain_test,Variante A (Statisch),LS,1.0,0.9277228116989136
in_domain_test,Variante A (Statisch),LS,1.0,0.9592907428741455
in_domain_test,Variante A (Statisch),LS,1.0,0.9563295245170593
in_domain_test,Variante A (Statisch),LS,1.0,0.676983118057251
in_domain_test,Variante A (Statisch),LS,1.0,0.57669597864151
in_domain_test,Variante A (Statisch),AS,0.0,0.03363185003399849
in_domain_test,Variante A (Statisch),AS,0.0,0.04109726846218109
in_domain_test,Variante A (Statisch),AS,0.0,0.043904438614845276
in_domain_test,Variante A (Statisch),AS,0.0,0.14811702072620392
in_domain_test,Variante A (Statisch),AS,0.0,0.09415071457624435
in_domain_test,Variante A (Statisch),AS,0.0,0.044582121074199677
in_domain_test,Variante A (Statisch),AS,0.0,0.08756307512521744
in_domain_test,Variante A (Statisch),AS,0.0,0.07997769862413406
in_domain_test,Variante A (Statisch),AS,0.0,0.12073908746242523
in_domain_test,Variante A (Statisch),AS,0.0,0.04330054670572281
in_domain_test,Variante A (Statisch),AS,0.0,0.043234892189502716
in_domain_test,Variante A (Statisch),AS,0.0,0.045967862010002136
in_domain_test,Variante A (Statisch),AS,0.0,0.018138524144887924
in_domain_test,Variante A (Statisch),LS,1.0,0.8705605864524841
in_domain_test,Variante A (Statisch),LS,1.0,0.9378136396408081
in_domain_test,Variante A (Statisch),LS,1.0,0.680880606174469
in_domain_test,Variante A (Statisch),LS,1.0,0.5784075856208801
in_domain_test,Variante A (Statisch),LS,1.0,0.4462226331233978
in_domain_test,Variante A (Statisch),AS,0.0,0.07896124571561813
in_domain_test,Variante A (Statisch),AS,0.0,0.22591081261634827
in_domain_test,Variante A (Statisch),AS,0.0,0.08705375343561172
in_domain_test,Variante A (Statisch),AS,0.0,0.06531301885843277
in_domain_test,Variante A (Statisch),AS,0.0,0.04255076125264168
in_domain_test,Variante A (Statisch),AS,0.0,0.11761105805635452
in_domain_test,Variante A (Statisch),AS,0.0,0.17376630008220673
in_domain_test,Variante A (Statisch),AS,0.0,0.16173017024993896
in_domain_test,Variante A (Statisch),AS,0.0,0.09412450343370438
in_domain_test,Variante A (Statisch),LS,1.0,0.8709485530853271
