Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty,Human_Simplicity,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
"Außenpolitisch hatte er maßgeblichen Anteil am Zustandekommen der Anti-Hitler-Koalition zwischen Großbritannien, den USA und der Sowjetunion, die schließlich den Sieg über Deutschland und Japan errang.",4.0,3.555555556,4.375,0.43750000101953124,22.412000000000035,-11.0486,-61.0,0.2750372290611267,0.20423638820648193,0.06450986117124557,3.0066545150475577e-05,0.00014106791059020907
"Außerdem habe er allgemein dazu [] geführt, die Bezahlung von Journalisten zu verbessern.",1.8,1.555555556,2.1,0.850000000271875,67.75500000000001,-8.3889,-62.0,0.06547753512859344,0.03556092455983162,0.007766042370349169,7.424877367157023e-06,0.0005233781994320452
"Außerdem waren bereits zahlreiche Heilquellen bekannt, von denen viele Göttern geweiht waren.",3.625,3.4,4.0,0.5078125008920897,46.60500000000002,-7.879733333333332,-70.33333333333334,0.4707588255405426,0.27584999799728394,0.09116051346063614,9.070451596926432e-06,0.0006438193377107382
"Außerhalb des Parks schließen sich im Westen der Flathead National Forest und im Südosten der Lewis and Clarck National Forest an, zwei Nationalforste unter der Verwaltung des US Forest Service.",4.4,4.0,4.0,0.36250000115546865,38.20500000000004,-8.868,-60.0,0.3497125506401062,0.1814032346010208,0.010664980858564377,1.893462467705831e-05,0.0007808074587956071
"Bald danach  zum 1 Januar 1995  traten mit Österreich, Schweden und Finnland nach zügigen Beitrittsverhandlungen drei Staaten der EU bei, die bis zum Ende der Ost-West-Konfrontation durch ihre strikte Neutralitätspolitik daran gehindert waren.",3.714285714,3.6,5.0,0.491071429547433,24.649090909090916,-9.621993939393938,-63.303030303030305,0.3633447587490082,0.25886255502700806,0.05209511145949364,6.680709248030325e-06,0.0010605343850329518
Bei Abfahrten werden teilweise Geschwindigkeiten über 100 km/h erreicht.,1.4,1.555555556,1.777777778,0.9250000001359375,56.70000000000002,-7.090911111111112,-53.44444444444444,0.36557111144065857,0.14805001020431519,0.022302737459540367,2.4709326680749655e-05,0.10986100882291794
"Bei Einhaltung des Zwei-Grad-Ziels könnte die Rate weltweit auf 5,2 % reduziert werden.",2.555555556,2.25,2.666666667,0.7083333337786458,74.805,-4.887233333333334,-45.333333333333336,0.40301913022994995,0.13899414241313934,0.06203155964612961,3.625381214078516e-05,0.0008510933839716017
Bei Ratan in der schwedischen Gemeinde Robertsfors stieg die Küstenlinie gegenüber dem (ebenfalls steigenden) Meeresspiegel seit Beginn der Messungen 1892 um nahezu einen Meter.,3.666666667,3.133333333,3.266666667,0.50000000084375,55.57500000000003,-7.706549999999998,-61.5,0.3771580159664154,0.22149962186813354,0.02301797643303871,4.493252617976395e-06,0.002501082606613636
"Bei Seamounts, an den Kontinentalhängen und in Flachmeeren (zum Beispiel in Teilen des Weddell-Meeres) kann das anthropogene CO2 bereits bis zum Meeresboden gelangen.",3.9,3.8,4.0,0.4562500009855468,47.39434782608697,-8.294947826086958,-62.130434782608695,0.34146445989608765,0.187095046043396,0.024843066930770874,0.00022728639305569232,0.001033542794175446
Bei Uneinigkeit müssen sich Rat und Parlament in dritter Lesung in einem Vermittlungsausschuss einigen.,3.3,2.9,3.7,0.5687500007816406,59.68214285714288,-6.760085714285715,-49.714285714285715,0.5361989140510559,0.5868346095085144,0.3470253050327301,0.01501572784036398,0.001132496166974306
Bei abnehmender Schichtdicke wird die Seifenhaut zunächst farblos und zum Schluss dunkel.,3.75,3.5,3.666666667,0.4843750009345703,67.75500000000001,-7.321399999999999,-62.0,0.4626179039478302,0.3505679666996002,0.04215436801314354,0.00019414149574004114,0.036796387284994125
Bei den Ausflügen sind immer nette Betreuer dabei.,1.8,2.0,3.0,0.850000000271875,71.81500000000001,-4.080100000000001,-33.0,0.8293356895446777,0.9808765053749084,0.6722025871276855,0.9998890161514282,0.9998692274093628
Bei den Mönchsorden regelten genaue Vorschriften die Benutzung und Verwahrung der verwendeten Rasiermesser.,3.555555556,3.777777778,4.222222222,0.5208333341184896,43.963076923076954,-10.987061538461539,-66.84615384615384,0.40389376878738403,0.2845323979854584,0.08664491772651672,0.0004391903639771044,0.0008896849467419088
"Bei der Fertigung des Würfels treten immer Abweichungen auf (siehe Herstellung), durch die der Würfel nicht ganz ideal ist.",2.933333333,2.866666667,3.333333333,0.6375000007195312,53.97105263157897,-6.022326315789474,-40.05263157894737,0.4828625023365021,0.2818260192871094,0.03876461461186409,3.540516900102375e-06,0.0018033069791272283
Bei der Tour de France liegt die höchste Durchschnittsgeschwindigkeit eines Fahrers bei 41 km/h.,1.3,1.0,1.0,0.9437500001019531,89.89642857142859,-2.8243714285714283,-35.42857142857143,0.19842346012592316,0.06913547962903976,0.030004791915416718,1.5137185982894152e-05,0.007321115117520094
Bei der Wiederaufarbeitung von Kernbrennstoffen ist kein vollständiges Recycling möglich.,3.0,2.0,3.5,0.6250000006796874,19.025000000000006,-13.060000000000002,-60.0,0.49932968616485596,0.20450395345687866,0.07058630138635635,0.008094897493720055,0.006874990649521351
Bei der Wiedergabe wird die Abtastspitze eines Tonabnehmers entsprechend ausgelenkt.,4.0,4.2,4.7,0.43750000101953124,61.32500000000002,-9.190000000000001,-60.0,0.37423327565193176,0.28977489471435547,0.0544562004506588,0.0016054200241342187,0.0032360893674194813
"Bei dieser gesellschaftlichen und politischen Debatte geht es immer auch um die Folgen der Modelle für die Gesellschaft, etwa um ökonomische Auswirkungen.",2.4,1.444444444,2.9,0.7375000004757812,53.759545454545474,-7.636581818181819,-53.81818181818181,0.20755985379219055,0.15913447737693787,0.017802447080612183,1.6498175682500005e-05,0.0038346813526004553
Bei einem Klimawandel können sich sowohl Lufttemperaturen als auch der Niederschlag in Form von Schnee verändern und damit die Massenbilanz verschieben.,3.363636364,3.363636364,4.363636364,0.556818182553267,52.57714285714289,-6.9262000000000015,-49.57142857142857,0.4200279414653778,0.11087100952863693,0.0281677208840847,6.632671556872083e-06,0.0008645352791063488
Bei einigen Automaten wurde die Greifhöhe abgesenkt; Tastatur und Ein/Ausgabe-Schächte befinden sich in einem geringeren Abstand zum Boden als bei Standardgeräten.,3.9,3.6,4.3,0.4562500009855468,44.52000000000001,-9.86381904761905,-68.61904761904762,0.3406963050365448,0.22343623638153076,0.04963444918394089,4.049890321766725e-06,0.07045900821685791
"Bei einigen Formen kann man versuchen, dies durch die richtige Wahl der Größenverhältnisse auszugleichen, etwa durch Streckung der Seitenflächen beim nebenstehenden Prisma als siebenseitiger Würfel.",4.071428571,3.928571429,4.357142857,0.42410714398130567,32.56400000000002,-10.1438,-61.0,0.09559763222932816,0.18299517035484314,0.01893162727355957,1.8600501789478585e-05,0.0007327543571591377
Bei uns gibt es viele verschiedene Arbeiten.,1.0,1.0,1.0,1.0,78.87285714285717,-4.429685714285716,-35.57142857142857,0.8182486295700073,0.989372193813324,0.5951510071754456,0.9999269247055054,0.9999548196792603
"Bei vorhandenen Aquiferen kann das effektiv genutzte Volumen von vornherein größer sein, da hier neben den Temperaturgradienten auch die Druckgradienten eine Rolle spielen.",4.5,4.285714286,5.333333333,0.3437500011894531,21.646521739130463,-11.103208695652174,-62.130434782608695,0.35678237676620483,0.17740033566951752,0.02929672598838806,8.593975167059398e-07,0.0010752282105386257
Beide Länder gedenken am ANZAC Day noch heute dieses Ereignisses.,1.666666667,2.1,2.9,0.8750000001640624,69.78500000000001,-1.7560000000000002,-30.0,0.4406982362270355,0.27972128987312317,0.08306824415922165,0.00012298590445425361,0.0013668062165379524
Beide Parks zusammen wurden 1932 als weltweit erstes grenzüberschreitendes Naturschutzgebiet unter dem Namen Waterton-Glacier International Peace Park zu einem Internationalen Friedenspark ernannt und 1995 durch die UNESCO zum Weltnaturerbe erklärt.,3.857142857,3.142857143,4.0,0.46428571528348217,10.005000000000052,-12.312666666666667,-66.66666666666666,0.34781819581985474,0.22784079611301422,0.04105586186051369,1.1888426342920866e-05,0.00045936962123960257
Beim Aufblasen entsteht eine Kugelform.,1.666666667,1.5,2.5,0.8750000001640624,83.32000000000004,-5.781000000000001,-65.0,0.60532146692276,0.647193968296051,0.23583358526229858,0.5660964250564575,0.05361229181289673
"Beim Casinospiel Craps sowie von einigen Rollenspielern ist dies jedoch verpönt, da ungleichmäßige Abrundungen bestimmte Landeflächen bevorzugen könnten.",3.3,3.8,4.0,0.5687500007816406,24.064999999999998,-12.368488888888889,-73.55555555555556,0.17691682279109955,0.08872248977422714,0.021840451285243034,9.151196718448773e-05,0.0009645862155593932
"Beim Recycling, Rezyklierung bzw Müllverwertung werden Abfallprodukte wiederverwertet bzw deren Ausgangsmaterialien werden zu Sekundärrohstoffen.",3.8,3.2,4.777777778,0.4750000009515625,-37.00357142857143,-15.309371428571428,-64.0,0.3087007701396942,0.24854041635990143,0.06513529270887375,0.00045791984302923083,0.0012610352132469416
"Bekannte Beispiele im Freizeitbereich sind etwa Kniffel oder Zehntausend, bei denen jeweils bestimmten Augenkombinationen unterschiedlich viele Punkte zugeordnet sind.",3.176470588,3.294117647,3.529411765,0.59191176548966,9.4447368421053,-12.169168421052632,-71.63157894736841,0.3799970746040344,0.22901828587055206,0.062355704605579376,6.382845640473533e-06,0.030668044462800026
"Bereits im 19 Jahrhundert wurde anhand von geologischen Klimazeugen wie Trogtälern, Grundmoränen oder Gletscherschliffen eine lange währende Eiszeit mit großräumigen Vergletscherungen (damals oft Weltwinter genannt) sowohl in Europa als auch auf anderen Kontinenten direkt nachgewiesen.",4.8,5.0,6.111111111,0.2875000012914062,11.77857142857144,-14.200142857142858,-80.71428571428572,0.22643333673477173,0.17454273998737335,0.020851274952292442,1.8582946722744964e-05,0.0013512830482795835
"Bereits im Jahre 1880 machte der US-amerikanische Physiker Charles Sumner Tainter (Columbia Graphophone Company) die Entdeckung, dass viele technische Nachteile der Edisonischen Walzen (umständliche Handhabung und aufwändige Vervielfältigung) beseitigt werden könnten, wenn man die Tonspur spiralförmig in die Oberfläche einer flachen, runden Scheibe eingraviert.",4.777777778,4.222222222,4.222222222,0.2916666679088541,12.202272727272742,-16.027936363636364,-98.54545454545455,0.15861627459526062,0.12911885976791382,0.016705188900232315,7.274673862411873e-06,0.00124140246771276
Besonders die Naturwissenschaftlichen Volksbücher von Aaron Bernstein gelten als prägend für sein Interesse und seine weitere Laufbahn.,2.625,2.777777778,3.444444444,0.695312500552246,35.309411764705914,-10.331517647058824,-64.05882352941177,0.38573509454727173,0.20089565217494965,0.019769001752138138,5.102826435177121e-06,0.0007678731926716864
"Besonders in Zeiten der Kriegswirtschaft wird auf Metallgegenstände des zivilen Gebrauches zurückgegriffen zwecks Sekundär-Rohstoffgewinnung zur Waffenproduktion, wie etwa 1940 unter dem Motto Metallspende des deutschen Volkes.",3.7,4.1,4.5,0.49375000091757804,21.006538461538497,-10.913738461538463,-64.46153846153845,0.2803705036640167,0.2281268686056137,0.011102772317826748,9.481339475314599e-06,0.001104285242035985
Besonders interessant ist die Erzeugung von Strom aus dem heißen Dampf.,2.2,2.9,3.1,0.7750000004078125,72.61545454545457,-3.882381818181818,-38.27272727272727,0.7021033763885498,0.8740886449813843,0.44885796308517456,0.7801801562309265,0.043721482157707214
"Besonders verbreitet sind Geldautomaten in Tankstellen, Einkaufszentren, Supermärkten, Bahnhöfen und Flughäfen.",1.3,1.0,1.444444444,0.9437500001019531,3.3972727272727354,-15.946927272727272,-83.72727272727273,0.42288938164711,0.21048925817012787,0.052608780562877655,7.187726441770792e-05,0.0011179400607943535
"Betroffen sind davon bis auf wenige Ausnahmen alle Regionen, von den Tropen über die mittleren Breiten bis zu den polaren Eiskappen.",4.1,4.875,5.3,0.4187500010535157,56.6057142857143,-8.46524761904762,-54.333333333333336,0.3105350732803345,0.2225605547428131,0.039898455142974854,1.4727713278261945e-05,0.001199210761114955
"Bezeichnend ist daher die Umsetzung des Möglichen und Machbaren in der jeweils gegebenen zeitgeschichtlichen Lage, nicht die geradlinige Verwirklichung einer genau umrissenen Planung.",5.75,5.0,5.166666667,0.10937500161425773,32.681304347826114,-11.816252173913044,-70.82608695652175,0.30972999334335327,0.18739087879657745,0.016298195347189903,1.052021707437234e-05,0.00043705248390324414
Bis 1936 konnten auch Mitglieder des Parlamentes zu Vertretern des Komitees gewählt werden.,1.555555556,2.3,2.222222222,0.895833333438802,69.99384615384618,-6.760907692307693,-59.15384615384615,0.43450042605400085,0.1523279845714569,0.0413203164935112,0.012815204448997974,0.0009089438244700432
Bis in die 1950er Jahre und länger war die Erwerbslosigkeit der Ehefrau  auch in der kinderlosen Ehe  Teil des bürgerlichen Familienideals.,2.4,2.7,2.8,0.7375000004757812,64.66285714285716,-5.997152380952382,-44.80952380952381,0.3271889388561249,0.21999317407608032,0.03771242871880531,0.009850265458226204,0.0013926810352131724
"Bis zu seinem Lebensende sollte er als Journalist und Buchautor einen geschliffenen Stil pflegen, der ihm den Nobelpreis für Literatur einbrachte.",2.888888889,2.333333333,3.0,0.6458333339544271,52.57714285714289,-9.082866666666668,-59.095238095238095,0.41811710596084595,0.238095223903656,0.030706143006682396,1.8582024495117366e-05,0.0006188201368786395
Bis zum Beginn der ozeanischen Versauerung infolge der einsetzenden Industrialisierung im 18 Jahrhundert und des steigenden Kohlenstoffdioxidausstoßes blieb dieser Wert in etwa konstant.,4.5,3.8,4.4,0.3437500011894531,29.003043478260906,-8.86364347826087,-62.130434782608695,0.31014737486839294,0.19260653853416443,0.013719867914915085,1.520209843874909e-05,0.0011162135051563382
Budget ist das schwere Wort für eine bestimmte Menge Geld.,1.222222222,1.125,2.1,0.9583333334505209,95.165,-0.7749999999999999,-30.0,0.75776207447052,0.96977299451828,0.6487396955490112,0.9999028444290161,0.9995651841163635
"Bundeskanzler Helmut Kohl und Außenminister Hans-Dietrich Genscher teilten diese Einschätzung  als Voraussetzung zur Wiedergewinnung der deutschen Einheit  und erwiesen sich auch nach dem Beitritt der DDR zur Bundesrepublik Deutschland als verlässliche europäische Partner, so dass sich seit dem 3 Oktober 1990 die EG-Verträge auch auf die fünf neuen Länder erstrecken konnten.",3.533333333,2.866666667,3.266666667,0.5250000009234375,17.387647058823575,-14.040435294117646,-92.1764705882353,0.2067907601594925,0.13368776440620422,0.04982335865497589,9.135499567491934e-06,0.00017568140174262226
Churchills Großvater väterlicherseits gehörte als Duke of Marlborough dem britischen Hochadel an.,3.333333333,3.166666667,3.5,0.5625000008554687,60.70500000000001,-9.742233333333335,-70.33333333333334,0.2644590437412262,0.25558367371559143,0.051725830882787704,0.0022758261766284704,0.0002467726881150156
"Da aber die Tendenz unübersehbar war und es keine ernsthaft evidenten Gründe gab, den Deutschen viereinhalb Jahrzehnte nach Kriegsende die Selbstbestimmung zu verweigern, richtete sich das Bemühen des französischen Staatspräsidenten François Mitterrand zum Jahresende 1989 darauf, das künftige deutsche Machtpotenzial durch eine Vertiefung der europäischen Integration zu binden.",4.636363636,3.0,4.727272727,0.3181818194857955,17.11500000000001,-15.017891666666664,-95.91666666666666,0.30177241563796997,0.12927629053592682,0.010877196677029133,8.362291737284977e-06,0.0019002180779352784
"Da der pH-Wert der Meere über den Henry-Koeffizienten direkt mit der Kohlenstoffdioxidkonzentration der Atmosphäre gekoppelt ist, lassen sich so auch Paläo-CO2-Konzentrationen bestimmen.",4.363636364,4.181818182,5.545454545,0.3693181828931107,3.768636363636375,-10.713854545454545,-49.27272727272727,0.4028530716896057,0.26454198360443115,0.1048392727971077,0.00011261263716733083,0.003831051290035248
"Da die Athleten sich für die Wettkämpfe mit Sand und Öl einrieben, wurden Schweiß und Schmutz hinterher mit einer Strigilis (Hautschaber) und Wasser entfernt.",3.571428571,2.928571429,3.642857143,0.5178571438113839,37.950000000000045,-10.397799999999998,-61.5,0.38915470242500305,0.22360841929912567,0.05567988008260727,1.3071417924948037e-05,0.002925609238445759
