title,lang,source_name,format,category,cefr_level,license,text,cefr_num,cefr_simplicity,word_count,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
1023_0101752.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Friedrich Meier                                           22.03.2010
Stadt X
111 Deutschland
An: COMPUTER-SPEZIALIST
       Odenwaldstraße 5
Sehr geehrte Damen u. Herren,
Ich habe mich mit ihrer Anzeige in XXX bekanntgemacht und würde mich gerne für die Vertriebspraktikant Stelle bewerben.
Ich habe schon die passende Vorkenntnisse in Informatik und würde diese gerne durch eine entsprechende Ausbildung zum IT Systemkaufmann  ausbauen. Im Gegensatz würde ich gerne folgende persönliche Eigenschaften anbieten: Leistungsbereitschaft und natürliche (nicht gezwungene) Kommunikationsfähigkeiten.
Als ich ledig bin, bleibe ich nicht begrenzt in Sachen Flexibilität und Mobilität.
Ich hoffe das Praktikum wird bestes Wissen über die modernste IT Systeme gewährleisten und wird mir erlauben Systemkaufmannskenntnisse in 2 Jahre erwerben.
Was betrift Details - Ich kann schon am kommenden Montag beginnen.
Ich bitte um Berücksichtigung daß als minderjährige dürfte ich nicht länger als 6 Stunden pro Tag arbeiten (was entspricht 30 Stunden pro Woche).
Es wäre von größerer Bedeutung für mich wenn meine Bewerbung könnte positiv betrachtet werden
mfg",4,0.4,153,55.60173684210528,-7.558676842105264,-48.75263157894737,0.02676326408982277,0.028605349361896515,0.00891722273081541,0.0006464533507823944,0.0010198646923527122
1023_0101753.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Michael Müller
Bahnhofsstraße 1
12345 Stadt X
                                          Stadt X, 17. Juni 2005
ComputerGesellschaft
Odenwaldstraße 5
53119 Bonn
Bewerbung um den Praktikumsplatz
Sehr geehrte Damen und Herren,
von Ihrer Anzeige, die in der ITZeitschrift veröffentlicht wurde, habe ich erfaren, dass Sie den Studenten der Informatikrichtung eine Möglichkeit geben ein Praktikum in Ihrer Firma zu absolvieren.
Zurzeit studiere ich am vierten Studienjahr Informatik an dem Technischen Universität in Stadt X. Ich werde über Datenverarbeitung promoviert. Wegen meiner Ausbildung aber auch wegen meiner persönlichen Eigenschaften (ich bin kommunikativ, ehrgeizig, teamfähig und flexible) glaube ich allen Ihren Anforderungen zu entsprechen. Ich möchte mich bei Ihrer Firma weiterentwickeln Ich könnte mit dem Praktikum ab sofort anfangen. Ich könnte mindestens 4 Stunden pro Tag arbeiten.
Es wäre schön, wenn Sie mir eine Gelegenheit gäben mit Ihnen persönlich zu sprechen. 
Mit freundlichen Grüßen
Michael Müller
Anlagen: Lebenslauf mit dem Lichtbild
2 Zeugnissen
Englisch Zertifikat - FCE",4,0.4,149,51.81145645645648,-8.146943543543543,-50.9039039039039,0.025825276970863342,0.015608083456754684,0.005269155837595463,2.920325641753152e-06,0.00047193942009471357
1023_0101841.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Maria Schmidt
Addresse
Computer Spezialist
Odenwaldstraße 5.
53119 Bonn                           Stadt X, 22.03.2010
Betr.: Bewerbung um ein Praktikum als IT-System Kauffrau.
Sehr geehrte Damen und Herren,
im Montag´s Morgen Post, habe ich Ihre Anziege für Vertriebspraktikant gelesen. Ich bewerbe mich dafür zum einen praktikumsplatz bei Ihren Firma, als IT-Systemkauffrau. 
Nach die Schule, habe ich Kommunikationswissenschaft am der Deutsche Universität studiert. Ich habe auch Informatik studiert als mein Nebenfach.
Englisch und Spanisch beherrsche ich in Wort und Schrift. Ich habe auch gut Kenntniss im Deutsch und Franzözich. Meine Kompetenz mit  verschiedene Sprache kön ich gut benutzen mit Ihren international Kunden.
Ich arbeite gern in Team, weil die Zusammenarbeit macht mir viel spaß. Bei der Uni war ich Präsident der Informatik-Club, und habt viele Projecte gefuhrt. Ich kann auch gut selb-standig arbeiten, und habe viel Websites selbst-aufgebaut. Es war schön immer meine großer Wunsche in einer berühmte deutsche Firma als Prakikantin tätig zu sein. Ich wollte auch mein deutsch verbessern und prakticher Erpharung mit die deutsche Culture sammeln.
Ich kann am anfang Juli einer Praktikum antretten.
Ich freue mich um Ihrer Angebot und die Moglichkeit für ein Vorstellungsgespräch.
Mit freundlichen Grußen
Maria Schmidt Anlage: 
                                   Lebenslauf
                                   Zeugnisse",3,0.6,193,67.51774755325275,-5.7580664363845715,-45.437248128957975,0.13472115993499756,0.1261567771434784,0.12226902693510056,2.71253543360217e-06,0.0001153025368694216
1023_0101843.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Winkelmann Katharina
Müllergasse 12
Stadt X 12345
Computer-Spezialist
Odenwaldstraße 5
Bohn 53119
                                               Stadt X 22.02.10
Bewerbungs um eine Praktikumsplatz als Kauffrau.
Sehr geehrte Damen und Herren,
mit große interesse habe ich in der ""Berliner Morgenpost gelesen, dass Sie eine Helferin suchen.
Ich bin 31 Jahre alt und habe 2 Kinder. Nach erfolgreichen Abschluss meiner Ausbildung als Kauffrau muss ich ein Monat Praktikum machen. Als Kauffrau habe ich nicht gearbeitet. Durch meine bisherige Tätigkeiten bin ich leistungsorientiertes und selbständiges Arbeit gewöhnt. Ich habe festgestellt, dass die Arbeit im Geschäft mir Spaß macht. Ich bin hilfsbereit, sehr gründlich und sorgfältig. Ich möchte gern mehr über ihre Firma erfahren.
Über eine Einladung zu einem persönlichen Gespräch würde ich mich sehr freuen.
Mit freundlichen Grüßen
Katharina Winkelmann",4,0.4,123,63.68490853658537,-5.969450406504066,-41.14430894308943,0.20094572007656097,0.11451086401939392,0.1774512231349945,0.00016082191723398864,8.187644561985508e-05
1023_0101844.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Meier Katharina
Müllergasse 12
12345 Stadt X
Computer-Spezialist
Odenwaldstraße 5,
53119 Bonn                         Stadt X den 22.03.2010
Bewerbung als Vertriebspraktikantin
Sehr geehrte Damen und Herren,
ich habe Ihre Anzeige mit großerm Interesse im Zeitschrift gelesen. Ich studiere jetz Betriebswirtschaft im Humbold Universität. Ich bewerbe mich um eine Praktikumsplatz
Ich möchte meine Praktikum als Systemkauffrau machen. Ich bin flexibel, freundlich, teamfähig und selbsbewust. Ich bin Turkin. Als ich in Turkey war, habe ich elf Jahre als Lehrerin gearbeitet. Deswegen habe ich good Kontakte mit Leute. Ich bin auch geduldig.
Meine Mutter Sprache ist Turkisch. Aber Ich spreche auch Fließend Arabisch. Ich kann auch wortlich Englisch sprechen. Wenn ich bei Ihre Firma arbeiten kann, kann ich meine Arbeit verbessern. Ich möchte auch in diese Arbeit noch mehr Erfahrung haben. Ich möchte bei Ihnen ab 1. Juni anfangen. Wenn es möglich. Meine Praktikum ist dauert 3 Monate. Ich schicke Meine Kentnisse mit. 
Ich freue mich, Wenn ich mit Ihnen arbeiten kann. Über eine positive Antwort von Ihnen würde ich mich sehr freuen
Mit Freundlichen Grüßen
Katharina Meier",3,0.6,173,72.37779335260117,-4.92284069364162,-38.129768786127165,0.3721944987773895,0.3066479563713074,0.3019406795501709,0.0004579783708322793,0.0005182595341466367
1023_0101845.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Eva Müller                                        22.03.10 Stadt X
Bahnhofsstraße 12
12345 Stadt X
T. 0345-11111111
Computer-Spezialist
Odenwaldstraße 5, 53119 Bonn
Bewerbung um eine Praktikumstelle
Sehr geehrte Damen und Herren,
zurzeit neme ich an dem Kurs „Qualifizierung von Computer und Informatik teil.
Mit große Interesse habe ich in der ""Berliner Morgenpost"" gelesen das Sie eine Praktikantin suchen.
Ich bin 38 Jahre alt und habe langjehrige Berufserfahrung in Russland.
Anfand 2002 bin ich mit meine Tochter nach Deutschland umgesiedilt.
Durch meine Tätichkeiten als Informatikerin in Russland konnte ich meine Erfarungen erweitern. In Deutschland habe ich ein Praktikum im Zeitraum vom 10.01.10 bis 20.02.10 gemacht. Ich habe festgestelt, das ich mein Traum Beruf ist. Ich bin sehr grunglich: zuferlesig und puntlich. Ich stehe -unreadable- ab sofort zur Verfügung. Ich könnte bereits im März bei Ihnen beginnen. Ich würde mich sehr freuen, -unreadable- Sie mich zu einem Vorstellungsgesprech, würde -unreadable- sehr Freuen
Mit freundlichen Grüßen
Eva Müller",4,0.4,150,65.67600000000002,-5.872095238095238,-39.38095238095238,0.0913596972823143,0.08439391851425171,0.10092958062887192,1.906695615616627e-05,0.002030922332778573
1023_0101846.txt,de,merlin-de,paragraph-level,learner,C1,CC BY-SA 4.0,"Friedrich Schmidt 
Müllergasse 12
12345 Stadt X                              Stadt X, 22.03.2010
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn
Bewerbung um einen Praktikumsplatz,
Sehr geehrte Damen und Herren,
durch Ihre Anzeige habe ich erfahren, dass Sie einen Praktikumsplatz in Ihrem Firma anbieten. Es hat meinen Wunsch und meine Motivation noch bestärkt eine Praktikum zur IT Systemkaufmann zu beginnen. An diesem Beruf reizen mich das vielfälltige Anforderungsprofil und der dirrekte Kontakt mit den teilweise verschiedenen Kunden. Da Ihr Firma für Freundlichkeit und Service auf höchste Niveau bekannt ist, bewerbe ich mich bei Ihnen.
Nach der Schule habe ich in meiner Heimat, aber der Medizinischen Universität, Medizintechnischer Laborant (MTA) studiert und ich war drei Jahr in einem Labor tätig.
Meine Stärken sind Organisationstalent, Einsatzbereitschaft und Zuverlässigkeit sowie Korrekte Umgangsformen und ein freundliches Auftreten. Ich setze mir selbständig Ziele und habe klare Vorstellungen über meine berüflich Zukunft.
Über eine Einladung zu einem Vorstellungsgespräch würde ich mich sehr freuen, damit Sie sich einen Eindruck von mir machen können.
Ich könnte Ihnen gerne ab sofort zuverfügung stehen.
Mit Freundlichen Grüssen
Friedrich Schmidt",5,0.1999999999999999,173,55.903032054650566,-6.687085549132949,-46.94114555964267,0.019801482558250427,0.018473073840141296,0.005086106713861227,9.916285307554062e-06,0.0022774694953113794
1023_0101847.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Eva Meier
Zentralplatz 1
12345 Stadt X
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn
Betreff: Bewerbung als Praktikantin
                              Stadt X 22, Marz 2010
Sehr geehrte Damen und Herren,
Mit großem Interesse habe ich Ihre Anzeige in der Zeitung gelessen. Sie suchen eine leistungsfähige Praktikantin für den Verkauf in Ihre Geschäft. Deshalb möchte ich mich um diese Stelle Bewerben.
Nach einem Erfolgreichen Abschluß meines Studiums in Betriebswissenschaften hätte ich gern meine Kenntnisse erweitern. Ich habe in meinem Studium nicht nur über die Grundlagen des Verkaufs gelernt sondern auch über Informatik. Ich habe seh viel interesse für elektronischer Datenverarbeitung. Und bin über Computers sehr begeistert. Ich bin Single deshalb verfüge ich über Flexibilität und Mobilität Ich erwarte meine fähigkeiten und kenntnisse in Ihre. Firma zu erweitern. Über einem persönlichen gespräch würde ich mich sehr freuen, damit Sie sich einem besseren eindruck von mir machen konnen.
Die Stelle kann ich bereits ab den 23. Marz 2010 anfangen.
Mit freundlichen Grüßen,
Eva Meier",4,0.4,157,62.55781479666831,-6.107318863302304,-43.287114159725625,0.10030694305896759,0.09710481017827988,0.11526471376419067,0.0019119022181257606,0.0009312428301200271
1023_0101848.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Eva Winkelmann
Müllergasse 12
12345 Stadt X.
Computer-Spezialist
Odenwaldstraße 5,
53119 Bonn
                                     Stadt X 22.03.2010
Praktikum als Kauffrau Beruf und Informatik,
mit großen interesse habe ich diese anzeige beim Stadt X Zeitung gelesen.
Ich komme aus Kenia und geboren in Stadt Y. Nachdem meine Schulabschul habe ich deutsch Kur besucht und Computer IT-Systemkauffrau gemacht. Meine Interesse auf diese brief war Information und Kommunikation. Ich habe erfahrung über diese Beruf für 3 jahre, ich habe auch bei Siemens und Computer Investment gearbeitet.
Ich bin flexible, intelligent, punktlich und gerne mag ich teamarbeit.
Ich freue mich sehr zum eine antwort für ein Stelleangebot bei Ihnen.
Mit freundlichen Grüßen
Eva Winkelmann",3,0.6,108,59.573000000000036,-7.046037777777777,-44.13333333333334,0.036705899983644485,0.05720193684101105,0.017917176708579063,3.474689583526924e-05,0.00035167153691872954
1023_0101849.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Tobias Michael Meier Müller
Müllergasse 12
1234 Stadt X
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn                                   Stadt X den 30.12.2010
Sehr geehrte Damen und Herren
Mit großem Interesse habe ich Ihre Anzeige gelesen und bewerbe mich um eine praktikantenstelle bei Ihnen. In einer großem deutschen Firma ein Praktikum zu absolvieren war  und ist immer mein Großer Wunsch.
Nach meine Deutschkurz würde ich gerne die Zeit nutzen um meiner deutsche Kentnisse zu verbesern und Praktische erfarungen zammel zu können. in meinen Heimat habe ich ein Ausbildung als Programierer absolviert. und in einen -unreadable- Comupter Centrum gearbeitet. Englisch und Spanisch behersche ich in Schrift und Wort. Im team zu Arbeiten macht mir große Freude aber ich kann auch allein mit die Kunden umgehen. Ich bin sehr mobil und Flexibel. In Ihren Firma konnte ich angfan Juni eintreten.
auf eine Einladung zu geschprechen werde ich mich sehr freuen.
Mit freundlichen Grußen Tobias.",4,0.4,147,67.78900510204082,-4.869254421768707,-38.10034013605442,0.19588986039161682,0.2008083462715149,0.19313570857048035,9.768336167326197e-05,0.00016576590132899582
1023_0101851.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Katharina Müller
Zentralplatz 12
12345 Stadt X
                                             22. März 2010
Computer-Spezialist
Odenwaldstr. 5
53119 Bonn
Bewerbung als Vertriebspraktikantin
Ihre Anzeige vom 21.03.2010 in der Morgenpost.
Sehr geehrte Damen und Herren,
mit großem interesse habe ich Ihre Anzeige gelesen und bewerbe mich um eine Praktikantinstelle bei Ihnen.
Es war schon immer mein größter Wunsch, in einer großen deutschen Firma tätig zu sein.
Nach meinem Deutshkurs würde ich gerne die Zeit nutzen, um praktische Erfahrungen in Deutschland zu sammeln. Dabei möchte ich auch meine Deutschkenntnisse verbessern.
Nach dem Schulabschluss habe ich in meiner Heimat eine Ausbildung als IT-Systemkauffrau absolviert.
Ich habe 3 Jahre bei einer Firma in Südafrika als Betriebswirtschaftslehrin gearbeitet. 
Ich arbeite gerne im Team, den die Zusammenarbeiten mit macht mir viel Spaß. Auserdem kann ich auch allerdings gut selbststandig Aufgaben bearbeiten. Ich spreche fließend Deutsh und Englisch.
Eine Praktikum konnte ich Anfang April antreten. Über eine einladung würde ich mich sehr freuen. 
Mit Freundlichen grüssen,

Anlagen: Lebenslauf, 2x Zeugnisse",4,0.4,159,67.98617334905663,-5.36151855345912,-40.75511006289308,0.17660129070281982,0.12148605287075043,0.1492232233285904,3.594264489947818e-05,0.00013140254304744303
1023_0101852.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Eva Müller
Zentralplatz 12
12345 Stadt X
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn
                            Stadt X, 22.03.2010
Bewerbung
Sehr geehrte Damen und Herren,
mit großem Interesse habe ich Ihre Anzeige im Internet gelesen und möchte mich bei Ihnen um eine Praktikumstelle bewerben. In einer Firma in Deutschland ein Praktikum zu absolvieren war schon lange mein große Wunsch. Nach der Schule habe ich in meiner Heimat Fremdsprachen an Pädagogischen Institut von Stadt Y studiert. und danach habe ich eine Ausbildung als Kauffrau absolviert. Meine Muttersprachen sind Russisch und Georgisch Ich spreche fließend Englisch und habe gute Kenntnisse in Deutsch Außerdem habe ich viel Erfahrung im Ungang mit Computern.
Ich bin flexibl und eine Zusammenarbeit mit anderen macht mir viel Spaß. Durch ein Praktikum in Ihrer Firma kann ich berufliche Kenntnisse erwerben und mein Deutsch verbessern.
Über eine positive Antwort von Ihnen würde ich mich sehr freuen. 
Mit freundlichen Grüßen
Eva Müller",4,0.4,148,64.3413783783784,-6.232127567567568,-45.20540540540541,0.26837095618247986,0.23835372924804688,0.2190994769334793,1.758889811753761e-05,0.0018645976670086384
1023_0101853.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Katharina Müller
Zentralplatz 12
12345 Stadt X
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn
Bewerbung um einer Berufspraktikum                   Stadt X, 22.03.2010
Sehr geehrte Damen und Herren,
Ihre Anzeige im Internet habe ich gelesen und interessire mich sehr dafür. Deshalb möchte ich bei Ihrer Computer-Spezialist Firma bewerben.
Es war immer meiner größter Wunsch in eine Deutsche Firma als Berufspraktikum machen. Nach meinem Deutschkurs würde ich die Zeit nutzen erste Erfahrungen sammeln. Dabei möchte ich meine Deutschkenntnisse verbessern. Nach meinem Schulabschluss habe ich Informatik studiert. Zwei Jahre im Beruf gearbeitet. Ich arbeite gerne im Team, denn die Zusammenarbeit mit anderen macht mir viel Spaß. Ich spreche fließend Polnisch, Deutsch, habe gute Kenntnisse in Russisch und Englisch. Eingentlich könnte ich die Aufgabe selbständlich Bearbeiten Ich kann ab sofort anfangen. Acht Stunden am tag. Am Wochenende möchte ich am libsten frei haben. Ich würde mich sehr freuen wenn Sie mir geben würden die Möglichkeit, Persönlich kennen zu lernen und mit Ihnen freue ich mich bereit.
Mit freundlichen Grüßen                Katharina Müller",3,0.6,164,65.74254471544717,-5.486589918699186,-40.81138211382114,0.25792720913887024,0.25752806663513184,0.21388380229473114,0.008069239556789398,0.00037277769297361374
1023_0101854.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Computer-Spezialist                                Stadt X 22-3-2010
Odenwaldstraße 5
53119 Bonn
Bewerbung als Vertriebspraktikantin
Sehr geehrtet Damen und Herren
Ich habe im Internet Ihr Anzeige im Berliner Morgen Post  gelesen und Ich möchte hier mich Bewerben.
Ist mein großter wunsch im Ihren Firma arbeite; im mein Heimat habe Ich, Kaufmännischerin Beruf und Informatik gelernt. Zu erst war ich im einer Hotel gearbeitet, 1999 habe Ich bei Siemens gearbeitet; bis 2003, daher bin Ich nach Deutschland gekommen und möchte Ich weita einer Ausbildung zu lernen als IT-Systemkauffrau. Ich arbeit gans toll im Team und das mach Spaß, außerdem kann Ich auch selbständig arbeit.
Ich freue mich und gerne von Ihr ein Bespracht einladung.
Mit Freundlichen Grußen
Maria Schmidt",3,0.6,114,60.65000000000002,-5.967238596491228,-44.43859649122807,0.051891181617975235,0.0495409220457077,0.050306662917137146,0.0001993797777686268,0.00037953213904984295
