dataset,model,text_type,true_label,predicted_lambda
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03833875432610512
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.04763184115290642
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.023011399433016777
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.19802817702293396
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.042373787611722946
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.018804704770445824
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.01018653903156519
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.021131405606865883
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.09013418108224869
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.008181008510291576
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.09651288390159607
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0749678909778595
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.053587354719638824
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03836408630013466
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.07830381393432617
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5014139413833618
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5422003865242004
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7324506640434265
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8000566363334656
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7525238990783691
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7304241061210632
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6812784075737
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8050712943077087
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6121833920478821
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6858946681022644
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.72788006067276
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6865042448043823
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6529733538627625
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.22686898708343506
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.017216479405760765
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.35951533913612366
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.13390062749385834
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.06433350592851639
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.12063147872686386
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.6992678642272949
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.3945327699184418
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7701560258865356
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6266912221908569
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4680904746055603
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8495992422103882
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6323341727256775
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.925148069858551
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.18171867728233337
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.09684620797634125
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.2659529745578766
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.025142936035990715
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5055307149887085
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4879104495048523
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4820125997066498
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5619103312492371
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4639543890953064
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.679034411907196
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6563903093338013
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.74843829870224
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8669816255569458
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.29599738121032715
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.14566104114055634
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.2398604303598404
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.19858066737651825
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.17602913081645966
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0667569562792778
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.01087836641818285
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.09450099617242813
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.08691377937793732
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.13705183565616608
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03759876266121864
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.035512525588274
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8134489059448242
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.639221727848053
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8024619817733765
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9289473295211792
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8261134028434753
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.15985621511936188
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.019861852750182152
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03120184689760208
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.06970618665218353
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.018079964444041252
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.04992342367768288
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.04263954237103462
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.006918241269886494
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.00714173074811697
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7993237972259521
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5223828554153442
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4223748743534088
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.07717911154031754
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.005070653278380632
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.011275282129645348
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6834103465080261
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8178610801696777
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8419223427772522
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5018128156661987
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7705636024475098
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.41146185994148254
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.1921030879020691
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.01584717631340027
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.019420724362134933
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.005108116660267115
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8634489178657532
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7425686717033386
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6114555597305298
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.15096288919448853
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6839959621429443
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6139610409736633
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6106204986572266
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.814672589302063
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.040559668093919754
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.09579800814390182
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.006755574606359005
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5289998054504395
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8668423891067505
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.08895003795623779
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03311847895383835
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7150778770446777
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.39503106474876404
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.439533531665802
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6931369304656982
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.38222402334213257
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6369311809539795
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6800223588943481
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.2353983074426651
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6099764108657837
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7412842512130737
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.06305308640003204
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.006040658801794052
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.17128244042396545
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.00766485882923007
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.004479498136788607
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.06966611742973328
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.021674782037734985
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.008787963539361954
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0030875643715262413
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.005362855736166239
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.013355379924178123
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03248045593500137
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.013466950505971909
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7237353920936584
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9348927736282349
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7826154828071594
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5462858080863953
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.46897539496421814
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4336415231227875
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4185324013233185
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6312904953956604
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.44910088181495667
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.47317075729370117
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5814661979675293
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5843111276626587
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6434564590454102
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.501401424407959
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4294378459453583
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03781024366617203
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.024724701419472694
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.04202551394701004
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.004990656394511461
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.004636726807802916
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.07405158877372742
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.020122652873396873
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03263735771179199
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.08013520389795303
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.020748699083924294
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.05938493832945824
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.15769878029823303
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.04579416662454605
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03410918265581131
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9634333252906799
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5114850401878357
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7467789053916931
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7538334131240845
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9463061094284058
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8871663808822632
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.619903028011322
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.12947030365467072
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.2323194146156311
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.08154826611280441
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7131373882293701
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7521684169769287
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8282290101051331
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.033688828349113464
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.007377552334219217
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6569104194641113
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6968127489089966
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.01107445266097784
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.012949726544320583
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.679950475692749
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.3906696140766144
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.08205719292163849
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.010756406001746655
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5786786079406738
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6943258047103882
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.23218970000743866
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0384150892496109
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.1047392264008522
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03956681117415428
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8614739775657654
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9096329808235168
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.02470698393881321
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03412714600563049
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7846834063529968
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8752012848854065
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.42036673426628113
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8410218954086304
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6198436617851257
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.1750880628824234
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.010004163719713688
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.11866874247789383
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.006371643859893084
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7222481966018677
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6319957971572876
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5938107371330261
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7543162107467651
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.43882569670677185
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.794258177280426
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7662327289581299
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6442057490348816
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06965245306491852
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.01539814192801714
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.018203258514404297
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.604647696018219
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7746187448501587
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6029335260391235
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.779384970664978
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.021358128637075424
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07596161961555481
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.013531486503779888
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.015699980780482292
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.008845021948218346
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9234728813171387
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6802938580513
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9399275183677673
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7213296890258789
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.799115002155304
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5330160856246948
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.989382266998291
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.25395655632019043
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.026874810457229614
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.18934360146522522
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.00955166481435299
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.027479933574795723
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6520560383796692
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9838294386863708
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6928359270095825
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6215862035751343
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7885326147079468
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9871739149093628
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8420665264129639
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7175736427307129
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9864870309829712
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8719388246536255
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9874009490013123
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.4383711814880371
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.026278723031282425
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.012951292097568512
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.016540614888072014
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.010468819178640842
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.2216871976852417
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.033502355217933655
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.13536648452281952
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06937122344970703
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6961854696273804
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8229303359985352
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7223868370056152
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9077094793319702
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5658472776412964
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7932645678520203
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.04931633919477463
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.046656351536512375
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1275148242712021
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.09652796387672424
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06257414817810059
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1494549810886383
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02698490582406521
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.4870706796646118
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.4447278082370758
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6719867587089539
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5437811017036438
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7999008297920227
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8445599675178528
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8792276978492737
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8531604409217834
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.4870706796646118
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.5001631379127502
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.6701866388320923
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.3937084674835205
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.038537200540304184
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.7508202791213989
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.6154007911682129
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5071819424629211
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7771510481834412
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.022172952070832253
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.01913374848663807
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.03407245874404907
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.47694772481918335
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.860931396484375
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.1316867619752884
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.007584035396575928
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.008675075136125088
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6885811686515808
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6698111891746521
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7484400272369385
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02687850408256054
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.10328145325183868
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.011735671199858189
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6480288505554199
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8652229309082031
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7293789982795715
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8459954261779785
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7359457015991211
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5687835216522217
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6865108013153076
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8439145684242249
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8715188503265381
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6968132257461548
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07782819122076035
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02486703172326088
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.009080345742404461
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08927567303180695
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06493950635194778
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07392482459545135
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.049588270485401154
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.035337112843990326
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.012523556128144264
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.010174046270549297
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07670120894908905
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06548992544412613
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06538348644971848
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06742244213819504
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.09997368603944778
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02428867667913437
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7165191769599915
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7322277426719666
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.12475890666246414
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.058779969811439514
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.12506654858589172
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.22228342294692993
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.014789464883506298
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8053580522537231
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7889195680618286
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8900259137153625
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7757731676101685
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9465508460998535
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9223170280456543
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7182201743125916
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.921851396560669
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7280097007751465
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8232951164245605
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8931729793548584
